A06.03.002;Компьютерная томография лицевого отдела черепа;2230.73
A06.03.058;Компьютерная томография позвоночника (один отдел);2230.73
A06.03.062;Компьютерная томография кости*;2230.73
A06.03.069;Компьютерная томография костей таза**;2230.73
A06.04.017.001;Компьютерная томография 2х суставов***;2230.73
A06.04.020;Компьютерная томография височно-нижнечелюстных суставов;2230.73
A06.08.007.006;Компьютерная томография придаточных пазух носа;2230.73
A06.08.007.005;Компьютерная томография гортани;2230.73
A06.08.009.004;Компьютерная томография шеи;2230.73
A06.09.005;Компьютерная томография органов грудной полости;2230.73
A06.10.009.004;Компьютерная томография сердца с ЭКГ-синхронизацией;12755.4
A06.12.053;Компьютерно-томографическая ангиография сосудов нижних конечностей;9466.29
A06.20.002;Компьютерная томография органов малого таза у женщин;2230.73
A06.21.003;Компьютерная томография органов таза у мужчин;2230.73
A06.22.002;Компьютерная томография надпочечников;2230.73
A06.23.004;Компьютерная томография головного мозга;2230.73
A06.23.004.001;Компьютерно-томографическая перфузия головного мозга;9670.52
A06.25.003;Компьютерная томография височной кости;2230.73
A06.28.009.003;Компьютерная томография почек и надпочечников без контрастирования;2230.73
A06.30.005.001;Компьютерная томография органов брюшной полости и забрюшинного пространства;2230.73
A06.30.005.006;Компьютерная томография органов брюшной полости. забрюшинного пространства и малого таза с болюсным контрастированием;8091.21
A06.30.008.001;Компьютерно-томографическая фистулография;2858.21
A06.16.002;Компьютерная томография органов грудной полости (пищевода с пероральным контрастированием) и болюсное контрастирование;7914.87
A06.17.007;Компьютерная томография тонкой кишки с контрастированием;7826.71
A06.20.002.003;Компьютерная томография органов малого таза у женщин с контрастированием;7826.71
A06.21.003.003;Компьютерная томография органов таза у мужчин с контрастированием;7826.71
A06.23.004.006;Компьютерная томография головного мозга с внутривенным контрастированием;7826.71
A06.03.002.005;Компьютерная томография лицевого отдела черепа с внутривенным болюсным контрастированием;7826.71
A06.08.007.002;Компьютерная томография гортани с внутривенным болюсным контрастированием;7826.71
A06.08.009.002;Компьютерная томография шеи с внутривенным болюсным контрастированием;7826.71
A06.09.005.002;Компьютерная томография органов грудной полости с внутривенным болюсным контрастированием;7826.71
A06.18.004.004;Компьютерно-томографическая  виртуальная колоноскопия;5686.16
A06.22.002.001;Компьютерная томография надпочечников с внутривенным болюсным контрастированием;7826.71
A06.23.004.007;Компьютерная томография сосудов головного мозга с внутривенным болюсным контрастированием;7826.71
A06.30.005.002;Компьютерная томография органов брюшной полости и забрюшинного пространства с внутривенным болюсным контрастированием;8091.21
A06.12.001.003;Компьютерно-томографическая ангиография одной анатомической области. органа или сосуда (ангиография сосудов шеи, ангиография сосудов головного мозга, ангиография грудного отдела аоргы, ангиография брюшного отдела аорты);7826.71
A06.12.001.004;Компьютерно-томографическая ангиография 2х анатомических областей (ангиография сосудов шеи и головного мозга, ангиография торокоабдоминального отделов аорты, ангиография абдоминального отдела аорты и артерий малого таза);9466.29
A06.09.005.005;Компьютерная томография органов грудной и брюшной полостей с болюсным контрастированием;7960.46
A06.18.004.005;Компьютерно-томографическая  виртуальная колоноскопия с внутривенным болюсным контрастированием;10058.6
A06.09.005.007;КТ грудной полости (пищевода) с пероральным контрастированием ;2931.88
A05.12.007;Магнитно-резонансная ангиография (одна область);2527.51
A05.08.003.001;Магнитно-резонансная томография височной кости с контрастированием;6319.5
A05.22.002;Магнитно-резонансная томография гипофиза;2527.51
A05.22.002.002;Магнитно-резонансная томография гипофиза с болюсным контрастированием;10336.85
A05.22.002.001;Магнитно-резонансная томография гипофиза с контрастированием;6319.5
A05.26.008.001;Магнитно-резонансная томография глазниц с контрастированием;6319.5
A05.26.008;Магнитно-резонансная томография глазницы;2527.51
A05.23.009;Магнитно-резонансная томография головного мозга;2527.51
A05.23.009.007;Магнитно-резонансная томография головного мозга с болюсным контрастированием;10336.85
A05.23.009.001;Магнитно-резонансная томография головного мозга с контрастированием;6319.5
A05.08.002;Магнитно-резонансная томография гортаноглотки;2527.51
A05.30.007;Магнитно-резонансная томография забрюшинного пространства;2527.51
A05.30.007.001.001;Магнитно-резонансная томография забрюшинного пространства с внутривенным болюсным контрастированием;10336.85
A05.30.007.001;Магнитно-резонансная томография забрюшинного пространства с внутривенным контрастированием;6319.5
A05.03.001;Магнитно-резонансная томография костной ткани (одна область);2527.51
A05.20.003.002;Магнитно-резонансная томография молочной железы с болюсным контрастированием;10336.85
A05.20.003.001;Магнитно-резонансная томография молочной железы с контрастированием;6319.5
A05.21.001;Магнитно-резонансная томография мошонки;2527.51
A05.21.001.001;Магнитно-резонансная томография мошонки с контрастированием;6319.5
A05.02.002;Магнитно-резонансная томография мышечной системы;2527.51
A05.01.002;Магнитно-резонансная томография мягких тканей;2527.51
A05.01.002.001;Магнитно-резонансная томография мягких тканей с контрастированием;6319.5
A05.22.001;Магнитно-резонансная томография надпочечников;2527.51
A05.22.001.001;Магнитно-резонансная томография надпочечников с контрастированием;6319.5
A05.08.001;Магнитно-резонансная томография околоносовых пазух;2527.51
A05.30.005;Магнитно-резонансная томография органов брюшной полости;2527.51
A05.30.005.001.001;Магнитно-резонансная томография органов брюшной полости с внутривенным болюсным контрастированием;10336.85
A05.30.004;Магнитно-резонансная томография органов малого таза;2527.51
A05.30.004.002;Магнитно-резонансная томография органов малого таза с болюсным контрастированием;10336.85
A05.30.004.001;Магнитно-резонансная томография органов малого таза с внутривенным контрастированием;6319.5
A05.30.005.003;Магнитно-резонансная томография печени с использованием гадобутрола;10060.55
A05.30.005.002;Магнитно-резонансная томография печени с использованием гадоксетовой кислоты;19799.2
A05.15.001;Магнитно-резонансная томография поджелудочной железы;2527.51
A05.03.002;Магнитно-резонансная томография позвоночника (один отдел);2527.51
A05.03.002.001;Магнитно-резонансная томография позвоночника с контрастированием (один отдел);6319.5
A05.28.002;Магнитно-резонансная томография почек;2527.51
A05.28.002.002;Магнитно-резонансная томография почек и надпочечников с болюсным  контрастированием;10336.85
A05.28.002.001;Магнитно-резонансная томография почек с контрастированием;6319.5
A05.23.009.010;Магнитно-резонансная томография спинного мозга (один отдел);2527.51
A05.23.009.011;Магнитно-резонансная томография спинного мозга с контрастированием (один отдел);6319.5
A05.30.012.002;Магнитно-резонансная томография стопы;2527.51
A05.04.001;Магнитно-резонансная томография суставов (один сустав);2527.51
A05.04.001.001;Магнитно-резонансная томография суставов (один сустав) с контрастированием;6319.5
A05.30.008;Магнитно-резонансная томография шеи;2527.51
A05.30.008.001.001;Магнитно-резонансная томография шеи с внутривенным болюсным контрастированием;10336.85
A05.30.016;Магнитно-резонансная трактография;2527.51
A05.14.002;Магнитно-резонансная холангиография;2527.51
A05.15.002;Магнитно-резонансная холангиопанкреатография;2527.51
A05.03.002.002;Миелография с контрастированием (один отдел позвоночника);6319.5
